id,dt
15,2017-07-07
15,2017-07-08
15,2017-07-09
15,2017-07-10
15,2017-07-11
15,2017-07-13
15,2017-07-14
15,2017-07-15
15,2017-07-16
15,2017-07-17
15,2017-07-18
15,2017-07-20
15,2017-07-21
15,2017-07-22
15,2017-07-23
15,2017-07-24
15,2017-07-25
15,2017-07-27
15,2017-07-28
15,2017-07-29
15,2017-07-30
15,2017-07-31
16,2017-07-01
16,2017-07-02
16,2017-07-03
16,2017-07-04
16,2017-07-06
16,2017-07-07
16,2017-07-08
16,2017-07-09
16,2017-07-10
16,2017-07-11
16,2017-07-13
16,2017-07-14
16,2017-07-15
16,2017-07-16
16,2017-07-17
16,2017-07-18
16,2017-07-20
16,2017-07-21
16,2017-07-22
16,2017-07-23
16,2017-07-24
16,2017-07-25
16,2017-07-27
16,2017-07-28
16,2017-07-29
16,2017-07-30
16,2017-07-31
17,2017-07-01
17,2017-07-02
17,2017-07-03
17,2017-07-04
17,2017-07-06
17,2017-07-07
17,2017-07-08
17,2017-07-09
17,2017-07-10
17,2017-07-11
17,2017-07-13
17,2017-07-14
17,2017-07-15
17,2017-07-16
17,2017-07-17
17,2017-07-18
17,2017-07-20
17,2017-07-21
17,2017-07-22
17,2017-07-23
17,2017-07-24
17,2017-07-25
17,2017-07-27
17,2017-07-28
17,2017-07-29
17,2017-07-30
17,2017-07-31
18,2017-07-01
18,2017-07-02
18,2017-07-03
18,2017-07-04
18,2017-07-06
18,2017-07-07
18,2017-07-08
18,2017-07-09
18,2017-07-10
18,2017-07-11
18,2017-07-13
18,2017-07-14
18,2017-07-15
18,2017-07-16
18,2017-07-17
18,2017-07-18
18,2017-07-20
18,2017-07-21
18,2017-07-22
18,2017-07-23
18,2017-07-24
18,2017-07-25
18,2017-07-27
18,2017-07-28
18,2017-07-29
18,2017-07-30
18,2017-07-31
19,2017-07-01
19,2017-07-02
19,2017-07-03
19,2017-07-04
19,2017-07-06
19,2017-07-07
19,2017-07-08
19,2017-07-09
19,2017-07-10
19,2017-07-11
19,2017-07-13
19,2017-07-14
19,2017-07-15
19,2017-07-16
19,2017-07-17
19,2017-07-18
19,2017-07-20
19,2017-07-21
19,2017-07-22
19,2017-07-23
19,2017-07-24
19,2017-07-25
19,2017-07-27
19,2017-07-28
19,2017-07-29
19,2017-07-30
19,2017-07-31
