id,dt,target
10,2017-07-14,728.5
10,2017-07-15,653.1
10,2017-07-16,600.2
10,2017-07-17,651.5
10,2017-07-18,719.1
10,2017-07-20,653.3
10,2017-07-21,580.5
10,2017-07-22,601.3
10,2017-07-23,593.4
10,2017-07-24,633.1
10,2017-07-25,769.2
10,2017-07-27,749.5
10,2017-07-28,731.4
10,2017-07-29,680.8
10,2017-07-30,659.6
10,2017-07-31,740.6
11,2017-07-01,621.1
11,2017-07-02,611.1
11,2017-07-03,554.9
11,2017-07-04,432.0
11,2017-07-06,542.7
11,2017-07-07,483.7
11,2017-07-08,499.2
11,2017-07-09,512.0
11,2017-07-10,467.8
11,2017-07-11,439.4
11,2017-07-13,756.4
11,2017-07-14,676.9
11,2017-07-15,584.0
11,2017-07-16,582.7
11,2017-07-17,537.7
11,2017-07-18,426.3
11,2017-07-20,549.5
11,2017-07-21,482.0
11,2017-07-22,474.1
11,2017-07-23,477.7
11,2017-07-24,435.9
11,2017-07-25,389.8
11,2017-07-27,658.7
11,2017-07-28,587.6
11,2017-07-29,502.8
11,2017-07-30,508.1
11,2017-07-31,502.8
12,2017-07-01,1092.8
12,2017-07-02,1011.2
12,2017-07-03,895.4
12,2017-07-04,466.6
12,2017-07-06,912.4
12,2017-07-07,900.1
12,2017-07-08,789.0
12,2017-07-09,806.0
12,2017-07-10,749.4
12,2017-07-11,460.1
12,2017-07-13,1248.5
12,2017-07-14,1239.1
12,2017-07-15,990.1
12,2017-07-16,911.9
12,2017-07-17,816.6
12,2017-07-18,414.2
12,2017-07-20,903.6
12,2017-07-21,859.3
12,2017-07-22,724.0
12,2017-07-23,731.4
12,2017-07-24,661.6
12,2017-07-25,358.4
12,2017-07-27,1065.5
12,2017-07-28,1043.4
12,2017-07-29,853.1
12,2017-07-30,825.2
12,2017-07-31,826.2
13,2017-07-01,725.3
13,2017-07-02,683.3
13,2017-07-03,781.7
13,2017-07-04,534.3
13,2017-07-06,680.1
13,2017-07-07,627.9
13,2017-07-08,622.2
13,2017-07-09,612.8
13,2017-07-10,680.4
13,2017-07-11,557.9
13,2017-07-13,832.0
13,2017-07-14,775.2
13,2017-07-15,656.4
13,2017-07-16,639.7
13,2017-07-17,723.2
13,2017-07-18,490.2
13,2017-07-20,633.5
13,2017-07-21,568.2
13,2017-07-22,568.1
13,2017-07-23,557.2
13,2017-07-24,626.2
13,2017-07-25,503.3
13,2017-07-27,759.9
13,2017-07-28,713.5
13,2017-07-29,626.4
13,2017-07-30,632.6
13,2017-07-31,813.6
14,2017-07-01,801.5
14,2017-07-02,806.2
14,2017-07-03,724.9
14,2017-07-04,417.1
14,2017-07-06,547.7
14,2017-07-07,631.8
14,2017-07-08,627.6
14,2017-07-09,622.1
14,2017-07-10,624.9
14,2017-07-11,461.6
14,2017-07-13,1056.6
14,2017-07-14,909.8
14,2017-07-15,838.5
14,2017-07-16,849.3
14,2017-07-17,764.5
14,2017-07-18,427.1
14,2017-07-20,565.8
14,2017-07-21,602.0
14,2017-07-22,585.8
14,2017-07-23,575.6
14,2017-07-24,559.9
14,2017-07-25,393.5
14,2017-07-27,994.8
14,2017-07-28,834.4
14,2017-07-29,748.6
14,2017-07-30,763.1
14,2017-07-31,696.1
15,2017-07-01,1156.8
15,2017-07-02,1071.8
15,2017-07-03,1114.7
15,2017-07-04,922.1
15,2017-07-06,1114.1
15,2017-07-07,1038.4
15,2017-07-08,997.3
15,2017-07-09,1004.5
15,2017-07-10,1074.2
15,2017-07-11,964.6
15,2017-07-13,1393.1
15,2017-07-14,1233.7
15,2017-07-15,1228.5
15,2017-07-16,1174.8
15,2017-07-17,1211.8
15,2017-07-18,1024.7
15,2017-07-20,1216.5
15,2017-07-21,1118.9
15,2017-07-22,1064.5
15,2017-07-23,1056.6
15,2017-07-24,1098.7
15,2017-07-25,969.6
15,2017-07-27,1328.2
15,2017-07-28,1173.5
15,2017-07-29,1162.1
15,2017-07-30,1124.8
15,2017-07-31,1211.2
16,2017-07-01,568.1
16,2017-07-02,526.6
16,2017-07-03,530.1
16,2017-07-04,436.5
16,2017-07-06,492.1
16,2017-07-07,475.6
16,2017-07-08,449.7
16,2017-07-09,468.3
16,2017-07-10,480.8
16,2017-07-11,476.5
16,2017-07-13,682.7
16,2017-07-14,611.2
16,2017-07-15,531.9
16,2017-07-16,516.4
16,2017-07-17,527.4
16,2017-07-18,452.4
16,2017-07-20,509.0
16,2017-07-21,474.5
16,2017-07-22,447.0
16,2017-07-23,456.0
16,2017-07-24,462.8
16,2017-07-25,432.9
16,2017-07-27,600.4
16,2017-07-28,532.4
16,2017-07-29,466.7
16,2017-07-30,459.8
16,2017-07-31,543.1
17,2017-07-01,655.3
17,2017-07-02,620.4
17,2017-07-03,639.8
17,2017-07-04,522.0
17,2017-07-06,418.4
17,2017-07-07,395.8
17,2017-07-08,427.5
17,2017-07-09,452.7
17,2017-07-10,411.7
17,2017-07-11,525.1
17,2017-07-13,935.2
17,2017-07-14,815.4
17,2017-07-15,687.3
17,2017-07-16,609.9
17,2017-07-17,621.3
17,2017-07-18,489.8
17,2017-07-20,399.4
17,2017-07-21,360.4
17,2017-07-22,369.8
17,2017-07-23,396.6
17,2017-07-24,368.1
17,2017-07-25,458.7
17,2017-07-27,903.0
17,2017-07-28,800.9
17,2017-07-29,686.0
17,2017-07-30,625.6
17,2017-07-31,704.8
18,2017-07-01,754.0
18,2017-07-02,726.7
18,2017-07-03,712.0
18,2017-07-04,491.0
18,2017-07-06,715.4
18,2017-07-07,659.7
18,2017-07-08,623.6
18,2017-07-09,619.3
18,2017-07-10,589.9
18,2017-07-11,479.0
18,2017-07-13,929.6
18,2017-07-14,832.3
18,2017-07-15,718.8
18,2017-07-16,697.8
18,2017-07-17,676.5
18,2017-07-18,473.2
18,2017-07-20,729.2
18,2017-07-21,648.4
18,2017-07-22,600.2
18,2017-07-23,583.1
18,2017-07-24,548.1
18,2017-07-25,420.4
18,2017-07-27,813.7
18,2017-07-28,730.5
18,2017-07-29,648.2
18,2017-07-30,642.3
18,2017-07-31,665.1
19,2017-07-01,574.1
19,2017-07-02,541.2
19,2017-07-03,493.1
19,2017-07-04,356.9
19,2017-07-06,531.8
19,2017-07-07,518.5
19,2017-07-08,491.8
19,2017-07-09,468.9
19,2017-07-10,459.9
19,2017-07-11,368.8
19,2017-07-13,714.3
19,2017-07-14,623.4
19,2017-07-15,551.6
19,2017-07-16,523.3
19,2017-07-17,471.6
19,2017-07-18,338.0
19,2017-07-20,511.4
19,2017-07-21,483.8
19,2017-07-22,443.6
19,2017-07-23,416.4
19,2017-07-24,396.4
19,2017-07-25,288.4
19,2017-07-27,606.5
19,2017-07-28,524.1
19,2017-07-29,469.2
19,2017-07-30,451.4
19,2017-07-31,433.3
